magickey	text_expansion_symbols_typst	*C	$prec.neq$	⪱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.nequiv$	⪵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.not$	⊀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.ntilde$	⋨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prec.tilde$	≾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prime$	′	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prime.double$	″	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prime.double.rev$	‶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prime.quad$	⁗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prime.rev$	‵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prime.triple$	‴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prime.triple.rev$	‷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$product$	∏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$product.co$	∐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$prop$	∝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Psi$	Ψ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$psi$	ψ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$qed$	∎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$QQ$	ℚ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quest$	?	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quest.double$	⁇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quest.excl$	⁈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quest.inv$	¿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.angle.l.double$	«	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.angle.l.single$	‹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.angle.r.double$	»	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.angle.r.single$	›	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.chevron.l.double$	«	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.chevron.l.single$	‹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.chevron.r.double$	»	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.chevron.r.single$	›	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.double$	"	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.high.double$	‟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.high.single$	‛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.l.double$	“	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.l.single$	‘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.low.double$	„	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.low.single$	‚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.r.double$	”	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.r.single$	’	0	0	1	
magickey	text_expansion_symbols_typst	*C	$quote.single$	'	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ratio$	∶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Re$	ℜ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rect.filled.h$	▬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rect.filled.v$	▮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rect.stroked.h$	▭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rect.stroked.v$	▯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$refmark$	※	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rest.eighth$	𝄾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rest.half$	𝄼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rest.multiple$	𝄺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rest.multiple.measure$	𝄩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rest.quarter$	𝄽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rest.sixteenth$	𝄿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rest.whole$	𝄻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Rho$	Ρ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rho$	ρ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rho.alt$	ϱ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$riel$	៛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rlm$	{U+200F}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$RR$	ℝ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ruble$	₽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rupee.generic$	₨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rupee.indian$	₹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rupee.tamil$	௹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$rupee.wancho$	𞋿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$saturn$	♄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect$	∩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect.and$	⩄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect.big$	⋂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect.dot$	⩀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect.double$	⋒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect.sq$	⊓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect.sq.big$	⨅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sect.sq.double$	⩎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$section$	§	0	0	1	
magickey	text_expansion_symbols_typst	*C	$semi$	;	0	0	1	
magickey	text_expansion_symbols_typst	*C	$semi.inv$	⸵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$semi.rev$	⁏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Sha$	Ш	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sha$	ш	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sharp$	♯	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sharp.b$	𝄱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sharp.double$	𝄪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sharp.quarter$	𝄲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sharp.t$	𝄰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shekel$	₪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.b$	⏡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.l$	❲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.l.double$	⟬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.l.filled$	⦗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.l.stroked$	⟬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.r$	❳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.r.double$	⟭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.r.filled$	⦘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.r.stroked$	⟭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shell.t$	⏠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$shin$	ש	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Sigma$	Σ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sigma$	σ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sigma.alt$	ς	0	0	1	
magickey	text_expansion_symbols_typst	*C	$slash$	/	0	0	1	
magickey	text_expansion_symbols_typst	*C	$slash.big$	⧸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$slash.double$	⫽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$slash.o$	⊘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$slash.triple$	⫻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$smash$	⨳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$smile$	⌣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$smt$	⪪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$smt.eq$	⪬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$som$	⃀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space$	{U+0020}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.en$	{U+2002}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.fig$	{U+2007}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.hair$	{U+200A}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.med$	{U+205F}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.nobreak$	{U+00A0}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.nobreak.narrow$	{U+202F}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.punct$	{U+2008}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.quad$	{U+2003}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.quarter$	{U+2005}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.sixth$	{U+2006}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.thin$	{U+2009}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$space.third$	{U+2004}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.filled$	■	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.filled.big$	⬛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.filled.medium$	◼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.filled.small$	◾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.filled.tiny$	▪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.stroked$	□	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.stroked.big$	⬜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.stroked.dotted$	⬚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.stroked.medium$	◻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.stroked.rounded$	▢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.stroked.small$	◽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$square.stroked.tiny$	▫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$SS$	𝕊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$star.filled$	★	0	0	1	
magickey	text_expansion_symbols_typst	*C	$star.op$	⋆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$star.stroked$	☆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset$	⊂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.dot$	⪽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.double$	⋐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.eq$	⊆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.eq.not$	⊈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.eq.sq$	⊑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.eq.sq.not$	⋢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.neq$	⊊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.not$	⊄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.sq$	⊏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$subset.sq.neq$	⋤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ$	≻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.approx$	⪸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.curly.eq$	≽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.curly.eq.not$	⋡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.double$	⪼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.eq$	⪰	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.equiv$	⪴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.napprox$	⪺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.neq$	⪲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.nequiv$	⪶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.not$	⊁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.ntilde$	⋩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$succ.tilde$	≿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.club.filled$	♣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.club.stroked$	♧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.diamond.filled$	♦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.diamond.stroked$	♢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.heart.filled$	♥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.heart.stroked$	♡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.spade.filled$	♠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$suit.spade.stroked$	♤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sum$	∑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sum.integral$	⨋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$sun$	☉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset$	⊃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.dot$	⪾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.double$	⋑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.eq$	⊇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.eq.not$	⊉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.eq.sq$	⊒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.eq.sq.not$	⋣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.neq$	⊋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.not$	⊅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.sq$	⊐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$supset.sq.neq$	⋥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.b$	⊤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.b.big$	⟙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.b.double$	⫪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.b.short$	⫟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.l$	⊣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.l.double$	⫤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.l.long$	⟞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.l.r$	⟛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.l.short$	⫞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.r$	⊢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.r.double$	⊨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.r.double.not$	⊭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.r.long$	⟝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.r.not$	⊬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.r.short$	⊦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.t$	⊥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.t.big$	⟘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.t.double$	⫫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tack.t.short$	⫠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$taka$	৳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$taman$	߿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Tau$	Τ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tau$	τ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tenge$	₸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$therefore$	∴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Theta$	Θ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$theta$	θ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Theta.alt$	ϴ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$theta.alt$	ϑ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.basic$	~	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.dot$	⩪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.eq$	≃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.eq.not$	≄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.eq.rev$	⋍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.equiv$	≅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.equiv.not$	≇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.nequiv$	≆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.not$	≁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.op$	∼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.rev$	∽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.rev.equiv$	≌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tilde.triple$	≋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times$	×	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.big$	⨉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.circle$	⊗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.circle.big$	⨂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.div$	⋇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.l$	⋉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.o$	⊗	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.o.big$	⨂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.o.hat$	⨶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.o.l$	⨴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.o.r$	⨵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.r$	⋊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.square$	⊠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.three.l$	⋋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.three.r$	⋌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$times.triangle$	⨻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$tiny$	⧾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$togrog$	₮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$top$	⊤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$trademark$	™	0	0	1	
magickey	text_expansion_symbols_typst	*C	$trademark.registered$	®	0	0	1	
magickey	text_expansion_symbols_typst	*C	$trademark.service$	℠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.b$	▼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.bl$	◣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.br$	◢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.l$	◀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.r$	▶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.small.b$	▾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.small.l$	◂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.small.r$	▸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.small.t$	▴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.t$	▲	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.tl$	◤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.filled.tr$	◥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.b$	▽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.bl$	◺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.br$	◿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.dot$	◬	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.l$	◁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.nested$	⟁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.r$	▷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.rounded$	🛆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.small.b$	▿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.small.l$	◃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.small.r$	▹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.small.t$	▵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.t$	△	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.tl$	◸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$triangle.stroked.tr$	◹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$TT$	𝕋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union$	∪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.arrow$	⊌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.big$	⋃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.dot$	⊍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.dot.big$	⨃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.double$	⋓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.minus$	⩁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.or$	⩅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.plus$	⊎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.plus.big$	⨄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.sq$	⊔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.sq.big$	⨆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$union.sq.double$	⩏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Upsilon$	Υ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$upsilon$	υ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$uranus$	⛢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$uranus.alt$	♅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$UU$	𝕌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$venus$	♀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$VV$	𝕍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$without$	∖	0	0	1	
magickey	text_expansion_symbols_typst	*C	$wj$	{U+2060}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$won$	₩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$wreath$	≀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$WW$	𝕎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Xi$	Ξ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$xi$	ξ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$xor$	⊕	0	0	1	
magickey	text_expansion_symbols_typst	*C	$xor.big$	⨁	0	0	1	
magickey	text_expansion_symbols_typst	*C	$XX$	𝕏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$yen$	¥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$yuan$	¥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$YY$	𝕐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Zeta$	Ζ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$zeta$	ζ	0	0	1	
magickey	text_expansion_symbols_typst	*C	$zwj$	{U+200D}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$zwnj$	{U+200C}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$zws$	{U+200B}	0	0	1	
magickey	text_expansion_symbols_typst	*C	$ZZ$	ℤ	0	0	1	
rolls	assign	*?	 #!	 := 	1	0	1	
rolls	assign	*?	 #ç	 := 	1	0	1	
rolls	assign	*?	#!	 := 	1	0	1	
rolls	assign	*?	#ç	 := 	1	0	1	
rolls	assign_arrow_equal_left	*?	 = $	 <= 	1	0	1	
rolls	assign_arrow_equal_right	*?	 $ = 	 => 	1	0	1	
rolls	assign_arrow_equal_right	*?	$ = 	 => 	1	0	1	
rolls	assign_arrow_minus_left	*?	 ?+	 <- 	1	0	1	
rolls	assign_arrow_minus_left	*?	?+	 <- 	1	0	1	
rolls	assign_arrow_minus_right	*?	 +?	 -> 	1	0	1	
rolls	assign_arrow_minus_right	*?	+?	 -> 	1	0	1	
rolls	bracket_quote	*?	[#	["	1	0	1	
rolls	chevron_greater	*?	>%	>=	1	0	1	
rolls	chevron_less	*?	<%	<=	1	0	1	
rolls	close_chevron_tag	*?	<@	</	1	0	1	
rolls	comment_close	*?	"\\	*/	1	0	1	
rolls	comment_open	*?	\\"	/*	1	0	1	
rolls	ct	*?	p'	ct	0	0	0	
rolls	ct	*?C	p ?	p ?	0	0	1	
rolls	cx	*?	cx	ck	0	0	0	
rolls	english_negation	*?	nt'	n’t	0	0	1	
rolls	equal_string	*?	 [)	 = ""	1	0	1	
rolls	equal_string	*?	[)	 = ""	1	0	1	
rolls	ez	*?	eé	ez	0	0	0	
rolls	hashtag_close_bracket	*?	#]	"]	1	0	1	
rolls	hashtag_open_bracket	*?	#[	"]	1	0	1	
rolls	hashtag_parenthesis	*?	#(	")	1	0	1	
rolls	hc	*?	hc	wh	0	0	0	
rolls	left_arrow	*?	 = +	 ➜ 	0	0	1	
rolls	not_equal	*?	 !#	 != 	1	0	1	
rolls	not_equal	*?	 ç#	 != 	1	0	1	
rolls	not_equal	*?	!#	 != 	1	0	1	
rolls	not_equal	*?	ç#	 != 	1	0	1	
rolls	paren_quote	*?	(#	("	1	0	1	
rolls	sx	*?	sx	sk	0	0	0	
sfbsreduction	bu	*?	àu	ub	0	0	0	
sfbsreduction	bu	*?	à★	bu	0	0	0	
sfbsreduction	bu	*?	e mà★	e mise à jour	0	0	0	
sfbsreduction	bu	*?	es mà★	es mises à jour	0	0	0	
sfbsreduction	bu	*	il a mà★	il a mis à jour	0	0	0	
sfbsreduction	bu	*	la mà★	la mise à jour	0	0	0	
sfbsreduction	bu	*	ma mà★	ma mise à jour	0	0	0	
sfbsreduction	bu	*	mà★	mettre à jour	0	0	0	
sfbsreduction	bu	*	mià★	mise à jour	0	0	0	
sfbsreduction	bu	*	pià★	pièce jointe	0	0	0	
sfbsreduction	bu	*	ta mà★	ta mise à jour	0	0	0	
sfbsreduction	bu	*	tà★	toujours	0	0	0	
sfbsreduction	comma	*?	,d	ds	0	0	0	
sfbsreduction	comma	*?	,f	fl	0	0	0	
sfbsreduction	comma	*?	,g	gl	0	0	0	
sfbsreduction	comma	*?	,h	ph	0	0	0	
sfbsreduction	comma	*?	,l	cl	0	0	0	
sfbsreduction	comma	*?	,m	ms	0	0	0	
sfbsreduction	comma	*?	,n	nl	0	0	0	
sfbsreduction	comma	*?	,p	xp	0	0	0	
sfbsreduction	comma	*?	,q	qu’	0	0	0	
